index	#1 ID	#2 ID	#1 String	#2 String
207	a442	b189	Three courtiers were put in charge of each post, with authority from Charles himself to order demolitions.	An attempted robbery of the Spaghetti House restaurant in Knightsbridge, London, went wrong and the police were quickly on the scene.
208	a1018	b500	Despite striking the Atlantic coast, the storm produced the largest amounts of precipitation over northern and Pacific coastal areas.	The editor was Robert O. Erisman.There was a British reprint of the February 1951 issue, published by Thorpe &amp; Porter and dated May 1951.
209	a627	b627	Brind.	While Implacable, Newfoundland and the destroyers had only recently arrived in the Pacific, all the other ships assigned to Task Group 111.2 had seen combat off Okinawa.Implacable embarked 80 aircraft, which was the largest number to be operated by any of the BPF's aircraft carriers.
210	a204	b204	Davies, Dick and Munroe refused to accept the legitimacy of the court.	"When asked how they pleaded to the charges, Davies shouted ""We've stopped pleading—we've been pleading for 500 years."
211	a1210	b1357	In simulations conducted by Batygin and Brown, swarms of objects with large semi-major axesIn their original analysis Batygin and Brown found that the distribution of the orbits of the first six eTNOs was best reproduced in simulations using a 10 Earth massThese parameters for Planet Nine produce different simulated effects on TNOs.	When the Duke of York died in 1827, William, then more than 60 years old, became heir presumptive.
212	a1537	b1111	Thüringen opened fire first and pummeled Black Prince with a total of 27 heavy-caliber shells and 24 rounds from her secondary battery.	All four stadiums are elite Category 4 (formerly five-star) UEFA stadiums.The Sinan Erdem Dome, among the largest indoor arenas in Europe, hosted the final of the 2010 FIBA World Championship, the 2012 IAAF World Indoor Championships, as well as the 2011–12 Euroleague and 2016-17 EuroLeague Final Fours.The TVF Burhan Felek Sport Hall is one of the major volleyball arenas in the city and hosts clubs such as Eczacıbaşı VitrA, Vakıfbank SK, and Fenerbahçe who have won numerous European and World Championship titles.Between 2005 and 2011, Istanbul Park racing circuit hosted the annual Formula One Turkish Grand Prix.Most state-run radio and television stations are based in Ankara, but Istanbul is the primary hub of Turkish media.
213	a4	b1515	In 1940, these were augmented by other ships to form the 10th Destroyer Flotilla, supporting Allied troops in North Africa.Waller was awarded the Distinguished Service Order and Bar, and twice mentioned in despatches, for his achievements in the Mediterranean.	One tube was mounted in the bow, another in the stern, and two on each broadside, on either ends of the torpedo bulkhead.The Helgoland-class ships were equipped with Krupp cemented armor, in almost the same layout as in the preceding Nassau-class ships.
214	a248	b136	"""Mysterious Ways"" was released as the second single five days after the release of Achtung Baby."	(or $300—today $8,000—per year).
215	a1568	b1568	"His other classic, Anathanatha Purana (1230), is an account of the life of the 14th tirthankar Ananthanatha.Andayya, taking a non-conformist path that was never repeated in Kannada literature, wrote Madana Vijaya (""Triumph of cupid"", 1217–1235) using only pure Kannada words (desya) and naturalised Sanskrit words (tadbhava) and totally avoiding assimilated Sanskrit words (tatsamas)."	The poem narrates the story of the moon being imprisoned by the god Shiva in his abode in the Himalayas.
216	a1950	b1950	Due to design and manufacturing delays in the lunar module (LM), Apollo 8 and Apollo 9 swapped prime and backup crews, and Armstrong's crew became the backup for Apollo 8.	Under the normal crew rotation scheme, Armstrong was then expected to command Apollo 11.Michael Collins, the CMP on the Apollo 8 prime crew, experienced trouble with his legs that required surgery to remove a bone spur on his spine.Apollo 11 was the second crew of an American space mission made up entirely of astronauts who had already flown in space,Early versions of the EVA checklist had the Lunar Module Pilot as the first to step onto the lunar surface.
217	a1371	b1371	He foresaw that the potential construction of a canal at Suez would make good relations with Egypt vital to Britain.William never visited Hanover as its king.	His brother, Prince Adolphus, Duke of Cambridge, acted as viceroy there throughout William's reign as he had throughout George IV's reign.Public perception in Germany was that Britain dictated Hanoverian policy.
218	a297	b505	Jeter played for the Tampa Yankees of the Class A-Advanced Florida State League (FSL), the Albany-Colonie Yankees of the Class AA Eastern League, and the Columbus Clippers of the Class AAA International League during the 1994 season,Considered the fourth-best prospect in baseball by Baseball America heading into the 1995 season,Early in the 1995 season, Fernández and infielder Pat Kelly were injured.	Hayes left Congress to run for governor of Ohio and was elected to two consecutive terms, from 1868 to 1872.
219	a1395	b1395	The Hockey Hall of Fame waived its five-year waiting period for eligibility and inducted Richard into the hall in 1961.	In 1975 he was inducted into Canada's Sports Hall of Fame.
220	a1836	b1430	The experimenters inferred that the different responses to the statements were not due to passive reasoning errors.	By the end of the 1960s, The Inquirer trailed its chief competitor, the Philadelphia Evening Bulletin, and lacked modern facilities and experienced staff.
221	a569	b569	It details his personal relationship with his first car and follows his progression as a car lover.	Along the way he seeks guidance and wisdom from the inner sanctum of his three lifelong friends, as well as celebrities Jay Leno, Jeremy Clarkson, and Dr. Phil.The following year he starred as Ralph Sarchie, a police sergeant who investigated paranormal cases, in the supernatural horror film Deliver Us from Evil.
222	a536	b536	The tribe's problems came to Hayes's attention after their chief, Standing Bear, filed a lawsuit to contest Schurz's demand that they stay in Indian Territory.	Overruling Schurz, Hayes set up a commission in 1880 that ruled the Ponca were free to return to their home territory in Nebraska or stay on their reservation in Indian Territory.
223	a377	b579	The trebuchet is 18 metres (59 ft) tall, made from over 300 pieces of oak and weighs 22 tonnes (24 short tons).	"Billboard Hot Dance/Club Play number-one singles ""Da Funk"" and ""Around the World"", the latter of which reached number 61 on the Billboard Hot 100.In 1993, Thomas Bangalter and Guy-Manuel de Homem-Christo presented a demo of their electronic music to DJ Stuart Macmillan at a rave at EuroDisney.The increasing popularity of Daft Punk's singles led to a bidding war among record labels, resulting in the duo's signing to Virgin Records in 1996.Bangalter stated that ""to be free, we had to be in control."
224	a1122	b1327	Darüşşafaka begins instruction with the fourth grade, providing instruction in English and, starting in sixth grade, a second foreign language—German or French.	"Odgers concluded that the ensuing inquiry ""made it clear that almost everyone concerned acted from the highest motives, and was convinced that, in the crisis, he acted wisely"".First Tactical Air Force (No."
225	a958	b958	As for the interracial complexities of raising two Polynesian children, all such issues were subsumed in the general euphoria of true love.	"""A mammoth hit, South Pacific sparked huge media and public attention."
226	a745	b1605	Tropical storm force winds spread across southeastern Virginia, with wind gusts reaching 82 mph (133 km/h) on Cape Charles.	Dean claims that he is not scared of his impending death, but Sam challenges this.
227	a1294	b1818	This offer was rejected by the government, but it did halt their planned second-class postage rate increase.Boyce was a multi-millionaire by the early 1900s and by 1909 became more interested in civic affairs and less in finance.	The entrance arrangement is regarded by some people as slightly pompous: the entrance and lift doors are of bronze, and the ceiling and walls of the porch are clad in bronze plate and copper friezes.
228	a1347	b1347	"I am fully persuaded, that it is unnecessary to caution you against offering insult or indignity to the persons of the Prince or Admiral...""He became a lieutenant in 1785 and captain of HMS Pegasus the following year.William sought to be made a duke like his elder brothers, and to receive a similar parliamentary grant, but his father was reluctant."	To put pressure on him, William threatened to stand for the House of Commons for the constituency of Totnes in Devon.
229	a1662	b260	In 1979 he was selected as the Favourite Singer of the Indonesian Armed Forces.Chrisye received three BASF Awards, sponsored by the BASF cassette production company, for best-selling albums; his first was in 1984 for Sendiri, followed by one in 1988 for Jumpa Pertama and one in 1989 for Pergilah Kasih.	The back is mostly black and green, and its long tail blue and green.
230	a1345	b1125	He had two elder brothers, George and Frederick, and was not expected to inherit the Crown.	Turkey has more hospitals accredited by the U.S.-based Joint Commission than any other country in the world, with most concentrated in its big cities.
231	a77	b77	Along the way, they fight other descendants of their Hiigaran ancestors who have turned to piracy.	They also meet the Bentusi, a race of traders, who sell them advanced technology.
232	a1477	b1477	However, conservative commentators have labeled The Inquirer left leaning,When Philadelphia Media Holdings L.L.C.	(PMH) bought the paper in 2006, Brian P. Tierney and the business people behind PMH signed a pledge promising that they would not influence the content of the paper.
233	a1196	b61	His proposed planets would be responsible for a clustering of the aphelion distances of periodic comets similar to that of the Jupiter-family comets.The discovery of  Sedna's peculiar orbit in 2004 led to speculation that it had encountered a massive body other than one of the eight known planets.	This bascule bridge was built in 1940 over the Cheboygan River as the last of its kind before World War II.
234	a1325	b1325	After the game is over, Mr. Brown is escorted home by one of his friends.	"When they arrive at Brown's house, they encounter his wife who becomes furious with the friend and proceeds to physically assault him, believing he is responsible for her husband's severe intoxication.How Brown Saw the Baseball Game was produced by Lubin Manufacturing Company,It is a silent film shot in black and white, and the finished product comprised 350 feet (110 m) of film.How Brown Saw the Baseball Game was released into theaters by Lubin Manufacturing Company on November 16, 1907, and was still being shown as late as August 1908.Advertisements for the film touted it as ""such fun"", and Lubin himself promoted the film as a ""screamingly funny farce"".Modern writings have often suggested that How Brown Saw the Baseball Game was produced as Lubin Manufacturing Company's alternative to the Edwin S. Porter-directed comedy How the Office Boy Saw the Ball Game,Author Jack Spears wrote in his book Hollywood: The Golden Era that How Brown Saw the Baseball Game and How the Office Boy Saw the Ball Game ""used practically the same plot"";As of August 2015"
235	a1274	b1274	"Boyce then read printed material on Scouting, and on his return to the United States, he formed the B.S.A.From its start, Boyce focused the Scouting program on teaching self-reliance, citizenship, resourcefulness, patriotism, obedience, cheerfulness, courage, and courtesy in order ""to make men""."	After clashing over the Scouting program with the first Chief Scout Executive James E. West, he left the B.S.A.
236	a208	b1777	After winning championships in high school and college, Johnson was selected first overall in the 1979 NBA draft by the Lakers.	Morris scored 108 in only 80 balls, steering his team to victory before lunch.
237	a589	b581	However, because X-ray emissions are blocked by the Earth's atmosphere, observation of celestial X-ray sources is not possible without lifting instruments to altitudes where the X-rays can penetrate.As a result of these surveys, eight new sources of cosmic X-rays were discovered, including Cyg XR-1 (later Cyg X-1) in the constellation Cygnus.	"Bangalter stated, ""It was supposed to be just a load of singles."
238	a1103	b1103	The Turkish film industry ramped up in the second half of the century, and with Uzak (2002) and My Father and My Son (2005), both filmed in Istanbul, the nation's movies began to see substantial international success.	Istanbul and its picturesque skyline have also served as a backdrop for several foreign films, including From Russia with Love (1963), Topkapi (1964), The World Is Not Enough (1999), and Mission Istaanbul (2008).Coinciding with this cultural reemergence was the establishment of the Istanbul Festival, which began showcasing a variety of art from Turkey and around the world in 1973.
239	a1173	b1016	I am feeling the strain of the last tour.	A local weather station recorded 13.1 inches (332 mm) of rain during the storm.The floods ruined about 500 acres (2.0 km2) of banana crop and damaged oil palm plantations.
240	a1583	b409	He successfully debated with many scholars and philosophers during this time and won over Naraharitirtha, a minister in Kalinga, who would later become Madhvacharya's first notable disciple.	"By the time that orders came directly from the King to ""spare no houses"", the fire had devoured many more houses, and the demolition workers could no longer get through the crowded streets.The use of water to extinguish the fire was also frustrated."
241	a1948	b833	A dozen two-minute rest periods prevented him from becoming fatigued.	Those excited electrons that remain bound to their atom spontaneously emit this energy as a photon, traveling in a random direction, and so drop back to lower energy levels.
242	a1626	b1626	Overcoming his depression, he joined the group as they practised at Guruh's house in Kebayoran Baru, South Jakarta.	The band often rehearsed late into the night; the indie project mixed Western rock and Balinese gamelan and was produced collaboratively.In late 1976 Chrisye was approached by songwriter Jockie Soerjoprajogo and Imran Amir, head of Prambors Radio, who asked him to provide the vocals for the Prambors Radio Teenage Songwriting Competition; Chrisye refused, as he did not want to sing an Indonesian pop song.
243	a86	b86	During his tenure in the RAAF's senior role, McCauley focused on potential deployments to Southeast Asia—particularly Vietnam—and threats from the north, commencing redevelopment of RAAF Base Darwin and recommending purchase of a light supersonic bomber to replace the Air Force's English Electric Canberra.	After retiring from military life in March 1957, he chaired various community and welfare organisations, serving as Federal President of the Air Force Association for ten years.
244	a1772	b1772	By the end of the South African tour, Morris had amassed nine Test centuries and his batting average was over 65, but thereafter his form declined.	Australia increasingly fell on hard times as the core of Bradman's team aged and retired.
245	a1678	b546	Arsenal were not distracted from their task; they won 2–0 with goals from James and Lambert to bring home the club's first major trophy.On 30 August 1930, Arsenal helped create a new attendance record of 28,723 at Blackpool's Bloomfield Road ground.	Money is power.
246	a965	b965	"The sections beginning ""If the man don't understand you"" and ""If you laugh at different comics"" have a blues style."	"Lovensheimer deems the song ""Nellie's spontaneous and improvisatory expression of her feelings through the vocabulary of popular song"".Columbia Records recorded the overture and most of the songs from the original production in 1949, using members of the cast including Ezio Pinza and Mary Martin."
247	a779	b779	One year earlier, in 1924, Louis de Broglie had proposed that all particles behave to an extent like waves and, in 1926, Erwin Schrödinger used this idea to develop a mathematical model of the atom (Wave Mechanics) that described the electrons as three-dimensional waveforms rather than point particles.A consequence of using waveforms to describe particles is that it is mathematically impossible to obtain precise values for both the position and momentum of a particle at a given point in time; this became known as the uncertainty principle, formulated by Werner Heisenberg in 1927.The development of the mass spectrometer allowed the mass of atoms to be measured with increased accuracy.	The device uses a magnet to bend the trajectory of a beam of ions, and the amount of deflection is determined by the ratio of an atom's mass to its charge.
248	a62	b62	"It was built as a ""two-leaf bridge in a place where a single-leaf bridge probably would have sufficed."""	The structure is 155 feet (47 m) long, composed of two 42-foot (13 m) spans on either side of the central 70-foot (21 m) span; the roadway is 40 feet (12 m) wide with four lanes for vehicle traffic.
249	a1206	b1299	After eliminating the objects in Trujillo and Sheppard's original analysis that were unstable due to close approaches to Neptune or were affected by Neptune's mean-motion resonances, Batygin and Brown determined that the arguments of perihelion for the remaining six objects (Sedna, 2012 VP113, 2004 VN112, 2010 GB174, 2000 CR105, and 2010 VZ98) were clustered around 7000555014702134197♠318°±8°.	"Scouting was focused on teaching self-reliance, citizenship, resourcefulness, patriotism, obedience, cheerfulness, courage, and courtesy in order ""to make men"".Boyce clashed with James E. West, As a result of this and his desire to serve boys who had limited opportunities as he himself did when he was young, Boyce started a new Scouting-related venture: the Lone Scouts of America (LSA) on January 9, 1915.Boyce felt that Lone Scout was the best magazine he had ever done.The fortunes of the LSA had begun to decline by 1920 when Boyce hired the first professional editor for Lone Scout, George N. Madison."
250	a301	b301	"The Yankees won the game and defeated the Orioles in five games.Following his Rookie of the Year campaign, considered the ""new crop"" of shortstops, along with Alex Rodriguez and Nomar Garciaparra, as the careers of older shortstops such as Cal Ripken Jr., Barry Larkin, Ozzie Smith, and Alan Trammell were concluding.Before the 1997 season, Jeter and the Yankees agreed on a $540,000 contract with performance bonuses.Jeter earned $750,000 for the 1998 season."	At season's end, Jeter finished third in voting for the AL Most Valuable Player (MVP) Award.Eligible for salary arbitration for the first time before the 1999 season, Jeter was awarded a $5 million salary.
251	a334	b334	The singer received several accolades, including a Grammy nomination for Best Latin Pop Album.Romance sold over seven million copies worldwide, his bestselling record in his music career.	In the United States, it spent 32 weeks at number one on the Billboard Latin Pop Albums chart, and was the first Spanish-language album by a non-crossover Latin artist to be certified gold by the Recording Industry Association of America (RIAA); it was also certified gold in Brazil and Taiwan, firsts for a Spanish-speaking artist.
252	a418	b413	The householders protested, and Lord Mayor Sir Thomas Bloodworth was summoned, who alone had the authority to override their wishes.When Bloodworth arrived, the flames were consuming the adjoining houses and creeping towards the paper warehouses and flammable stores on the riverfront.	However, unlike the useful firehooks, these large pumps had rarely proved flexible or functional enough to make much difference.
253	a1732	b1172	"""One of Murray's friends in the Society, E. O. James, described her as a ""mine of information and a perpetual inspiration ever ready to impart her vast and varied stores of specialised knowledge without reserve, or, be it said, much if any regard for the generally accepted opinions and conclusions of the experts!"	His announcement remarked upon the changing atmosphere in high level cricket and touched on the effects of Bodyline.
254	a599	b599	Given the current estimated mass of the black hole, the progenitor star must have lost over 30 solar masses of material.	Part of this mass may have been lost to HDE 226868, while the remainder was most likely expelled by a strong stellar wind.
255	a1488	b1488	The p-last has a strong central cusp.	There is a cuspule (small cusp) on the back of the tooth and probably another on the inner front corner.
256	a97	b97	"This concept was taken another step by McCauley's successor as CAS, Air Marshal Scherger, who conceived a series of front-line ""bare bases"" across Northern Australia, beginning with plans for RAAF Base Tindal in 1959.After his retirement from the RAAF on 18 March 1957, In 1970, he played a leading role in organising the Australian Services Council (later the Australian Veterans and Defence Services Council) to co-ordinate lobbying efforts for various veterans' groups, and became its first chairman.McCauley died in Sydney's St Vincent's Hospital on 3 February 1989, following a stroke."	Aged 89, he was survived by his three children; his wife had died two years earlier.
257	a2	b2	After graduating, he served with the Royal Navy in the closing stages of World War I.	Between the wars, he specialised in communications and was posted as signals officer to several British and Australian warships.
258	a1568	b410	"His other classic, Anathanatha Purana (1230), is an account of the life of the 14th tirthankar Ananthanatha.Andayya, taking a non-conformist path that was never repeated in Kannada literature, wrote Madana Vijaya (""Triumph of cupid"", 1217–1235) using only pure Kannada words (desya) and naturalised Sanskrit words (tadbhava) and totally avoiding assimilated Sanskrit words (tatsamas)."	It was often possible to open a pipe near a burning building and connect it to a hose to play on a fire or fill buckets.
259	a860	b420	The plot is based on James A. Michener's Pulitzer Prize-winning 1947 book Tales of the South Pacific and combines elements of several of those stories.	He recorded in his diary that the eastern gale had turned it into a conflagration.
260	a1518	b1518	The forward conning tower on each vessel had a roof that was 20 cm (7.9 in) thick, and sides 40 cm (16 in) thick.	The aft conning tower was not as heavily armored, with only a 5 cm (2.0 in) thick roof and 20 cm (7.9 in) sides.
261	a1325	b637	After the game is over, Mr. Brown is escorted home by one of his friends.	This also proved unsuccessful as the gunners were unable to sight targets on the shore.
262	a339	b339	(later certified platinum in the U.S. by the RIAA for shipments of one million copies).	It received a diamond award from the Argentine Chamber of Phonograms and Videograms Producers (CAPIF),Romance was credited by music critics to have renewed mainstream interest in bolero music.
263	a1821	b1821	"After the recent restoration, the university has pledged to preserve them in perpetuity.Behind the rotunda is an oblong pool with a Nymphenskulptur (German:Nymph sculpture) at the water's edge created by Fritz Klimsch entitled ""Am Wasser""."	"Behind it stands a flat building on a hill with a terrace—the casino of IG Farben and the Officers Club of the US Army (""The Terrace Club""), which now houses a refectory and lecture-rooms.A number of unconfirmed rumours concern the complex:Coordinates: 50°07′33″N 08°40′03″E﻿ / ﻿50.12583°N 8.66750°E﻿ / 50.12583; 8.66750"
264	a1476	b1476	In the 1952 presidential election, critics later claimed Annenberg had The Inquirer look the other way when covering accusations Nixon was misappropriating funds.	Later, to avoid accusations of political bias, Annenberg had The Inquirer use only news agency sources such as the Associated Press for the 1960 and 1968 presidential elections.Under Knight Ridder, The Inquirer continued to be editorially independent.
265	a1514	b310	These anti-aircraft guns fired a slightly lighter 9.6-kilogram (21 lb) shell at 770 m/s (2,500 ft/s).	During the 2007 season, Jeter was third in the AL with 203 hits, his third consecutive season and sixth overall, with at least 200 hits.
266	a1831	b926	Heightened confidence levels decrease preference for information that supports individuals' personal beliefs.Another experiment gave participants a complex rule-discovery task that involved moving objects simulated by a computer.—Michael ShermerConfirmation biases are not limited to the collection of evidence.	Dejected and feeling that he has nothing to lose, he agrees to join Cable on his dangerous mission.The mission begins with plenty of air support.
267	a1416	b908	Madeline Montalban (born Madeline Sylvia Royals; 8 January 1910 – 11 January 1982) was an English astrologer and ceremonial magician.	"Bloody Mary tries to persuade Cable to visit ""Bali Ha'i"", mysteriously telling him that it is his special island."
268	a381	b381	The first creation of the Earldom specifically included the right of inheritance through the female line, so the castle three times had a woman (or girl) as the owner.	Eleven of the owners were under 20 when they inherited, including a girl aged two and a boy aged three.
269	a445	b445	He hoped that the River Fleet would form a natural firebreak, making a stand with his firemen from the Fleet Bridge and down to the Thames.	However, early on Tuesday morning, the flames jumped over the Fleet and outflanked them, driven by the unabated easterly gale, forcing them to run for it.
270	a1895	b470	Its range lies between the 16 and 24 °C (61 and 75 °F) July isotherms.The common firecrest is monogamous.	The squadron was deployed to Dutch Timor in December, and saw action against Japanese forces in the South West Pacific.
271	a1669	b1045	To stay afloat, Woolwich Arsenal were forced to sell their star players (including Ashcroft, as well as Tim Coleman and Bert Freeman), and slowly started to slip down the table, which compounded their financial situation as crowds fell.	The use of Constantinople to refer to the city during the Ottoman period (from the mid-15th century) is now considered politically incorrect, even if not historically inaccurate, by Turks.By the 19th century, the city had acquired other names used by either foreigners or Turks.
272	a567	b823	The film was a critical success, and Bana's performance earned him a second Australian Film Institute Award for Best Actor.	This is analogous to the angular momentum of an object that is spinning around its center of mass, although strictly speaking these particles are believed to be point-like and cannot be said to be rotating.
273	a1100	b1100	In 2013 and 2014, large-scale anti-AKP government protests began in İstanbul and spread throughout the nation.With a PPP-adjusted gross domestic product of US$301.1 billion, Istanbul ranked 29th among the world's urban areas in 2011.As expected for a city of its size, Istanbul has a diverse industrial economy, producing commodities as varied as olive oil, tobacco, vehicles, and electronics.Istanbul is home to Borsa Istanbul, the sole exchange entity of Turkey, which combined the former Istanbul Stock Exchange, the Istanbul Gold Exchange, and the Derivatives Exchange of Turkey.	During the 19th and early 20th centuries, Bankalar Caddesi (Banks Street) in Galata was the financial center of the Ottoman Empire, where the Ottoman Stock Exchange was located.
274	a18	b1734	Since then a new crossing of the Saginaw River at Zilwaukee was built to replace a drawbridge that carried the I-75/US 23 freeway over a shipping channel.Various memorial or tourist route designations have been applied to US 23 in the state since the 1980s.	Citywide, the Democrats took majorities of over 100,000 votes, breaking a 67-year Republican hold on city government.
275	a1930	b1688	Their newer aircraft were faster than his and he had trouble keeping up.	Although Arsenal were unable to sustain any challenges for the League title, with the new blood they won the FA Cup in 1949–50, with Reg Lewis scoring both goals in a 2–0 win over Liverpool.The 1951–52 season saw the club nearly win the Double, but ultimately end up empty-handed; a series of injuries and a fixture pile-up at the end of the season saw Arsenal lose their last two matches, including the title decider against eventual champions Manchester United at Old Trafford on the last day of the season; A week later, Arsenal played Newcastle United in the 1952 FA Cup Final, with several recovering players rushed back into the first team; Walley Barnes was taken off injured with a twisted knee after 35 minutes (no substitutes were allowed then), and ten-man Arsenal suffered further injuries to Holton, Roper and Daniel, so that by the end of the match they had only seven fit players on the pitch; with the numerical advantage in their favour, Newcastle won 1–0 with a goal from George Robledo.Despite the disappointment of the previous season, Arsenal won their seventh League title in 1952–53; in one of the closest title races, they beat Preston North End to the title on goal average after finishing level on points.
276	a801	b1091	Atoms with equal numbers of protons but a different number of neutrons are different isotopes of the same element.	The city's electorate has also voted for the AKP government's constitutional reforms proposed during the 2007 and 2010 constitutional referenda.
277	a1239	b706	This could produce a signature in the measurements of Cassini, but JPL has seen no unexplained signatures in Cassini data.An analysis in 2016 of Pluto's orbit by Holman and Payne found perturbations much larger than predicted by Batygin and Brown's proposed orbit for Planet Nine.	Sideshow Bob then ties up Homer, Marge, Lisa, Maggie, and Santa's Little Helper to ensure they will not interfere with his plan.
278	a1196	b336	His proposed planets would be responsible for a clustering of the aphelion distances of periodic comets similar to that of the Jupiter-family comets.The discovery of  Sedna's peculiar orbit in 2004 led to speculation that it had encountered a massive body other than one of the eight known planets.	"On Romance Miguel covers twelve boleros (with each track being described as love numbers),""Inolvidable"" was released as Romance's lead single in November 1991.To promote the record, Miguel began his Romance Tour on 22 March 1992 at a sold out 10,000-seat National Auditorium in Mexico City."
279	a523	b1735	In the Northeast, an increasing number of immigrants and their descendants voted Democratic.	Led by local party chairman James A. Finnegan, the Democrats also took fourteen of seventeen city council seats, and all of the citywide offices on the ballot.
280	a587	b1793	If this star had then exploded as a supernova, the resulting force would most likely have ejected the remnant from the system.	Renamed the Poelzig Building in honour of its architect, the building underwent a restoration and was opened as part of the university in 2001.
281	a1380	b1380	Melbourne had to appoint a new Commons leader and a new Chancellor (who by long custom, must be drawn from the Commons), but the only candidate whom Melbourne felt suitable to replace Althorp as Commons leader was Lord John Russell, who William (and many others) found unacceptable due to his radical politics.	William claimed that the ministry had been weakened beyond repair and used the removal of Lord Althorp—who had previously indicated that he would retire from politics upon becoming a peerThe King had a mixed relationship with Lord Melbourne.
282	a1187	b1187	"""Ponsford used a heavy bat—2 pounds 10 ounces (1.2 kg)—nicknamed ""Big Bertha""."	Opposition players sometimes joked that Ponsford's bat was larger than allowed under the laws of cricket and indeed in one match in Sydney, it was found to be slightly larger than permitted—the result of the bat spreading from his powerful hitting.Ponsford was a shy person, on the field and off.
283	a1505	b1505	The ships were significantly heavier than the Nassau class; the Helgoland-class ships displaced 22,808 tonnes (22,448 long tons) at a standard load, and 24,700 tonnes (24,310 long tons) at full load, nearly 4,000 tonnes (3,900 long tons) more than the earlier ships.The class had greatly improved handling characteristics over the preceding Nassau class.	The Helgolands were much better sea boats and did not suffer from the severe rolling that the Nassaus did.
284	a834	b834	Thus the atoms behave like a filter that forms a series of dark absorption bands in the energy output.	(An observer viewing the atoms from a view that does not include the continuous spectrum in the background, instead sees a series of emission lines from the photons emitted by the atoms.)
285	a1486	b1179	This unit has also yielded crocodyliform and plesiosaur teeth and remains of the sauropod Lapparentosaurus.Ambondro was described on the basis of a fragmentary right mandible (lower jaw) with three teeth in it (Figure 1), interpreted as the last premolar (p-last) and the first two molars (m1 and m2).	They had two sons, Bill Jr. and Geoff.Baseball was a reasonably popular sport in Australia in the early 20th century and Ponsford alternated between cricket and baseball throughout his sporting life.
286	a212	b69	His friendship and rivalry with Boston Celtics star Larry Bird, whom he faced in the 1979 NCAA finals and three NBA championship series, are well documented.Since his retirement, Johnson has been an advocate for HIV/AIDS prevention and safe sex,Earvin Johnson Jr. was born in Lansing, Michigan, the son of General Motors assembly worker Earvin Sr. and school janitor Christine.	Gearbox Software purchased the rights to the series from then-owners THQ in 2013, and released a remastered collection of Homeworld and Homeworld 2 in 2015 for Windows and macOS which was also highly regarded.Homeworld is a real-time strategy game set in space.
287	a1	b1	At the helm of HMAS Stuart in the Mediterranean from 1939 to 1941, he won recognition as a skilful ship's captain and flotilla commander.	He then transferred to the South West Pacific as captain of the light cruiser HMAS Perth, and went down with his ship against heavy odds during the Battle of Sunda Strait in early 1942.Born in Benalla, Victoria, Waller entered the Royal Australian Naval College at the age of thirteen.
288	a28	b28	The two merge and run westward along the north side of the city before US 23 turns north and M-14 curves south.North of Ann Arbor, the freeway runs through woodlands and near several lakes.	In the community of Whitmore Lake, US 23 crosses into Livingston County near the city's namesake body of water.
289	a1396	b1833	"The Canadiens retired his number, 9, in 1960, and in 1999 donated the Maurice ""Rocket"" Richard Trophy to the NHL, awarded annually to the league's regular season leading goal-scorer.The oldest of eight children, Richard emerged from a poverty-stricken family during the Great Depression."	They were also given further statements that made the apparent contradiction seem reasonable.
290	a1674	b169	The site argues that the match fixing issues of the final year of football before the war (1914–15) were used by Norris as a weapon in his battle to get Arsenal promoted.	Dissenter and Anglican lived side by side harmoniously: they were on the same town promotional committees; they pursued joint scientific interests in the Lunar Society; and they worked together in local government.
291	a192	b250	The police did not believe them, and stated that this was a criminal act, not a political one.The police used fibre optic camera technology for live surveillance, and monitored the actions and conversations of the gunmen from the audio and visual output.	"The group nearly swept Rolling Stone's 1992 end-of-year readers' polls, winning honours for ""Best Single"" (""One""), ""Artist of the Year"", ""Best Album"", ""Best Songwriter"" (Bono), ""Best Album Cover"", and ""Comeback of the Year"", among others."
292	a772	b772	"Therefore, they were not atoms, but a new particle, the first subatomic particle to be discovered, which he originally called ""corpuscle"" but was later named electron, after particles postulated by George Johnstone Stoney in 1874."	He also showed they were identical to particles given off by photoelectric and radioactive materials.
293	a570	b1847	In Guy Ritchie's King Arthur: Legend of the Sword (2017), Bana took on the role of Uther Pendragon, king of Britain and father of future King Arthur.In 1995, while working on the television series Full Frontal, Bana began dating Rebecca Gleeson, a publicist with the Seven Network and daughter of then Chief Justice of New South Wales, and later Chief Justice of Australia, Murray Gleeson.	Ibn Khaldun noticed the same effect in his Muqaddimah: .mw-parser-output .templatequote{overflow:hidden;margin:1em 0;padding:0 40px}.mw-parser-output .templatequote .templatequotecite{line-height:1.5em;text-align:left;padding-left:1.6em;margin-top:0}Untruth naturally afflicts historical information.
294	a1551	b1410	Later, he wrote his magnum opus, a Jain version of the Hindu epic Ramayana called Ramachandra Charitapurana (or Pampa Ramayana).	He died on May 27, 2000, of respiratory failure as a result of the disease.
295	a1512	b1002	The guns fired 45.3-kilogram (100 lb) shells at a muzzle velocity of 840 m/s (2,800 ft/s).	The hurricane made a final landfall on the Gulf Coast of Mexico near Tuxpan, Veracruz, with peak winds of 100 mph (155 km/h).
