1	a1957	b1957	While Armstrong inspected a crater, Aldrin began the difficult task of hammering a metal tube into the surface to obtain a core sample.Most of the iconic photographs of an astronaut on the Moon taken by the Apollo 11 astronauts are of Aldrin; Armstrong appears in just two color photographs.	"""As the sequence of lunar operations evolved,"" Aldrin explained, ""Neil had the camera most of the time, and the majority of the pictures taken on the Moon that include an astronaut are of me."
1	a808	b808	Of the 254 known stable nuclides, only four have both an odd number of protons and odd number of neutrons: hydrogen-2 (deuterium), lithium-6, boron-10 and nitrogen-14.	Also, only four naturally occurring, radioactive odd–odd nuclides have a half-life over a billion years: potassium-40, vanadium-50, lanthanum-138 and tantalum-180m.
1	a761	b761	If the number of protons and electrons are equal, that atom is electrically neutral.	If an atom has more or fewer electrons than protons, then it has an overall negative or positive charge, respectively, and it is called an ion.The electrons of an atom are attracted to the protons in an atomic nucleus by this electromagnetic force.
1	a1895	b1895	Its range lies between the 16 and 24 °C (61 and 75 °F) July isotherms.The common firecrest is monogamous.	The male sings during the breeding season, often with its crest raised, and has a display  which involves pointing its bill at another bird, showing the crest and strong face pattern.
0	a428	b1320	"The resulting strong inward winds did not tend to put the fire out, as might be thought; instead, they supplied fresh oxygen to the flames, and the turbulence created by the uprush made the wind veer erratically both north and south of the main easterly direction of the gale which was still blowing.Pepys went again on the river in the early evening with his wife and some friends, ""and to the fire up and down, it still encreasing""."	"Some of the more prominent of these lists to feature Dookie are shown below; this information is adapted from Acclaimed Music.Immediately following the release of Dookie, the band embarked on an international tour, beginning in the United States, for which they used a bookmobile belonging to Tré Cool's father to travel between shows.The band also appeared at Lollapalooza and the Z100 Acoustic Christmas at Madison Square Garden, where Armstrong performed the song ""She"" naked.In 2013, Dookie was played in its entirety at select European dates as a celebration of the album's upcoming 20th anniversary.All lyrics written by Billie Joe Armstrong, except where noted; all music composed by Green Day.Green DayTechnical personnel"
0	a1225	b320	The self-gravity of this disk would cause its spontaneous organization, increasing the inclinations of the objects and aligning the arguments of perihelion, forming it into a cone above or below the original plane.Antranik Sefilian and Jihad Touma propose that a massive disk of moderately eccentric TNOs is responsible for the clustering of the longitudes of perihelion of the eTNOs.	Only teammate Ken Griffey, Jr. (.524) and Cuba's Yoandy Garlobo (.480) had a higher batting average with a minimum of 20 at-bats.In the 2009 World Baseball Classic, Jeter again started at shortstop.
1	a690	b690	"""Myself, I suppose,"" he wrote, ""because of being north of the Tweed, they think dead"".During his Spitsbergen visits with Prince Albert in 1898 and 1899, Bruce had detected the presence of coal, gypsum and possibly oil."	In the summers of 1906 and 1907 he again accompanied the Prince to the archipelago, with the primary purpose of surveying and mapping Prince Charles Foreland, an island unvisited during the earlier voyages.
1	a1366	b1366	The inequities in the system were great; for example, large towns such as Manchester and Birmingham elected no members (though they were part of county constituencies), while small boroughs, known as rotten or pocket boroughs—such as Old Sarum with just seven voters—elected two members of Parliament each.	Often, the rotten boroughs were controlled by great aristocrats, whose nominees were invariably elected by the constituents—who were, most often, their tenants—especially since the secret ballot was not yet used in Parliamentary elections.
0	a106	b641	They continue through the forest and find ghosts that frighten Tails.	One of the Seafires was detached from the combat air patrol to intercept it, but the fighter's pilot had to abandon the attempt due to a mechanical problem.
0	a1115	b175	One of the exceptions, offering both, is Açık Radyo (94.9 FM).	"However the spiralling violence of the later Revolution was still to begin.On 11 July 1791, a Birmingham newspaper announced that on 14 July, the second anniversary of the storming of the Bastille, there would be a dinner at the local Royal Hotel to commemorate the outbreak of the French Revolution; the invitation encouraged ""any Friend to Freedom"" to attend:A number of gentlemen intend dining together on the 14th instant, to commemorate the auspicious day which witnessed the emancipation of twenty-six millions of people from the yoke of despotism, and restored the blessings of equal government to a truly great and enlightened nation; with whom it is our interest, as a commercial people, and our duty, as friends to the general rights of mankind, to promote a free intercourse, as subservient to a permanent friendship.Any Friend to Freedom, disposed to join the intended temperate festivity, is desired to leave his name at the bar of the Hotel, where tickets may be had at Five Shillings each, including a bottle of wine; but no person will be admitted without one.Dinner will be on table at three o'clock precisely.Alongside this notice was a threat: ""an authentic list"" of the participants would be published after the dinner."
0	a1874	b1323	The second qualifying period lasted for 15 minutes, at the end of which the fastest ten cars went into the final period, to determine their grid positions for the race.	The identities of the film's cast and production crew are not known.
0	a1576	b1582	Although Keshiraja followed the model of Sanskrit grammar (of the Katantra school) and that of earlier writings on Kannada grammar (by King Amoghavarsha I of the 9th century and grammarian Nagavarma II of 1145), his work has originality.	Later, he disagreed with the views of his guru and began to travel India.
1	a1810	b1810	"The university's senate finally settled the discussions in July 2014 by keeping the official name ""I.G.-Farbenhaus"" (IG Farben Building).By 2004 the university set up a permanent exhibition inside the building, and a memorial plaque—for the slave labourers of IG Farben and those who had perished by Zyklon B gas—was installed on the front of the building.Behind the IG Farben Building, the state of Hessen intends to build ""Europe's most modern campus"" to accommodate the remaining departments of the University's old Bockenheim campus, law, business, social sciences, child development, and the arts.As of 2018, there are several new buildings finished."	Construction of the students' union building and of the faculty building for linguistics, cultures, and arts has begun.
0	a408	b1112	Even under normal circumstances, the mix of carts, wagons, and pedestrians in the undersized alleys was subject to frequent traffic jams and gridlock.	The Cağaloğlu street on which the newspaper was printed, Bâb-ı Âli Street, rapidly became the center of Turkish print media, alongside Beyoğlu across the Golden Horn.Istanbul now has a wide variety of periodicals.
0	a1443	b1894	However, after the war, economic hits combined with Harding becoming ill, hurt The Inquirer.	There are isolated populations east of the main range in Abkhazia, the Crimea and Turkey.
1	a150	b150	Beth Hamedrash Hagodol, the Eldridge Street Synagogue, and 13 other Lower East Side synagogues had raised $2,500 (today $70,000) towards the creation of a European style kehilla to oversee New York's Orthodox community, and had imported Joseph in an attempt to achieve that (ultimately unfulfilled) goal.Joseph arrived in New York on July 7, 1888, and later that month preached his inaugural Sabbath sermon at Beth Hamedrash Hagodol.In October 1888, Joseph made his first significant statement as Chief Rabbi.	He issued new regulations for New York's Jewish poultry business, in an attempt to bring it into accordance with Jewish law.
0	a487	b1668	1 (Bomber) Squadron, flying Avro Lincolns, and No.	Despite some strong performances in the FA Cup – the club reached the semi-finals in 1905–06 and 1906–07 – Arsenal were never able to challenge for the League title, only twice finishing above tenth place in the First Division between 1904 and 1913.The cause of this decline was the club's ongoing financial problems; despite the boom in football during the early 20th century, the club's geographic isolation, in the relatively underpopulated area of Plumstead (then on the outskirts of urban London), meant attendances and thus income were low.
1	a1798	b1798	Frankfurt was chosen because of its centrality and its accessibility by air and land.In August 1928, Professor Hans Poelzig won a limited competition to design the building, among five selected architects, notably beating Ernst May, the then Head of Urban Design for Frankfurt.Work on the foundations began in late 1928, and in mid-1929 construction started on the steel frame.	The building was completed in 1930 after only 24 months, by employing rapid-setting concrete, new construction materials and a round-the-clock workforce.
1	a1599	b1599	Meanwhile, Sam and Dean (Ackles) capture the vampire Lucy (McNab), who has previously taken two victims.	They interrogate her, and discover that another vampire named Dixon spiked her drink with his own blood at a club, transforming her.
0	a1223	b1399	OSSOS, a well-characterized survey of the outer Solar System with known biases, observed eight objects with semi-major axis &gt; 150 AU with orbits oriented on a wide range of directions.	Richard was a cultural icon among Quebec's francophone population; his legend is a primary motif in Roch Carrier's short story The Hockey Sweater, an emblematic work of Canadian culture.
1	a1616	b1616	Chrismansyah Rahadi (; 16 September 1949 – 30 March 2007), born Christian Rahadi but better known by his stage name of Chrisye (), was an Indonesian progressive pop singer and songwriter.	In his 40-year career he won many awards and accolades; in 2011 Rolling Stone Indonesia declared him the third-greatest Indonesian musician of all time.Born in Jakarta of mixed Chinese-Indonesian descent, Chrisye became interested in music at an early age.
0	a1492	b1146	As evidence against the integrity of Australosphenida, they cited the presence of lingual cingula in various non-australosphenidan mammals; the presence of two cusps in the anterior cingulum in Ambondro as well as some boreosphenidans; the different appearance of the premolar in Ambondro (flat) and Ausktribosphenos (squared); and the contrast between the talonids of Ambondro (with a well-developed hypoconid on the labial side) and Ausktribosphenos (squared).The next year, Luo and colleagues published a more thorough analysis confirming their previous conclusion and adding the Cretaceous Australian Bishops to Australosphenida.However, in 2003 Michael Woodburne and colleagues revised the phylogenetic analysis published by Luo and colleagues, making several changes to the data, particularly in the monotremes.	"Todd Flanders, the only voice for which Cartwright used another source, is based on Sherman (voiced by Walter Tetley), the boy from Peabody's Improbable History, a series of shorts aired on The Rocky and Bullwinkle Show.Cartwright received a Primetime Emmy Award for Outstanding Voice-Over Performance in 1992 for her performance as Bart in the episode ""Separate Vocations""Until 1998, Cartwright was paid $30,000 per episode."
1	a1019	b1019	The capital of Managua recorded 9.8 in (249 mm) of rain during the event.	Sustained winds from the storm reached no more than 40 mph (65 km/h) upon landfall near Bluefields, though they downed trees and power lines and generated high waves of up to 12 feet (3.7 m) offshore.
0	a1065	b1274	The annual precipitation in the northern half can be twice as much (Bahçeköy, 1166.6 mm), than it is in the southern, Marmara coast (Florya 635.0 mm).	After clashing over the Scouting program with the first Chief Scout Executive James E. West, he left the B.S.A.
0	a1436	b227	The expanded content included the addition of fiction, and in 1840, Harding gained rights to publish several Charles Dickens novels for which Dickens was paid a significant amount.	"He holds the All-Star Game single-game record for assists (22), and the All-Star Game record for career assists (127).Johnson introduced a fast-paced style of basketball called ""Showtime"", described as a mix of ""no-look passes off the fastbreak, pin-point alley-oops from halfcourt, spinning feeds and overhand bullets under the basket through triple teams."
1	a1137	b1137	(a role she assumed in 2002, following the retirement of Christine Cavanaugh).	In 2000, she published her autobiography, My Life as a 10-Year-Old Boy, and four years later, adapted it into a one-woman play.
0	a825	b1244	However, the most dominant contribution comes from electron spin.	Consequently, there is a well-established process for naming newly discovered solar system objects.
0	a1703	b442	On 5 September, she joined the Grand Fleet, commanded by Admiral John Jellicoe, at Scapa Flow in Orkney and was assigned to the Fourth Battle Squadron (BS).Jellicoe's ships, including Erin, practised gunnery drills on 10–13 January 1915 west of the Orkney and Shetland Islands.The Grand Fleet conducted sweeps into the central North Sea on 17–19 May and 29–31 May without encountering German vessels.	This visible gesture of solidarity from the Crown was intended to cut through the citizens' misgivings about being held financially responsible for pulling down houses.
1	a1888	b1888	Juveniles have a grey tinge to the duller upperparts, and lack the coloured crown; the other head markings are present, but duller than in the adult.	By their first winter, only the flight and tail feathers remain unmoulted, and the young birds are virtually indistinguishable from the adults in the field.
0	a167	b1677	Local Birmingham officials seem to have been involved in the planning of the riots, and they were later reluctant to prosecute any ringleaders.	"The match was notable for being ""buzzed"" by the enormous German airship Graf Zeppelin."
0	a260	b1427	The green rosella's underparts, neck and head are yellow, with a red band above the beak and violet-blue cheeks.	Michael Howard referred to Montalban's teachings in his book on Luciferian mythology, The Book of Fallen Angels (2004),In 2012, Neptune Press – the publishing arm of Bloomsbury's Atlantis Bookshop – published a short biography of Montalban entitled Madeline Montalban: The Magus of St Giles, written by Anglo-Australian Wiccan Julia Philips.
1	a1738	b1738	He had run for mayor unsuccessfully in 1947, with Clark as his campaign manager.Under the new charter, Philadelphians elected a seventeen-member city council in 1951, with ten members representing districts of the city, and the remaining seven being elected at-large.	By the rules of the limited voting system for the at-large seats, each political party could nominate five candidates and voters could only vote for five, with the result that the majority party could only take five of the seven seats, leaving two for the minority party.Constance Dallas, the first woman to win election to City Council, was elected in a close vote in the 8th district (covering Chestnut Hill, Germantown, and Roxborough) over incumbent councilman Robert S. Hamilton.
1	a767	b767	The chemist Robert Boyle (1627–1691) and the physicist Isaac Newton (1642–1727) both defended atomism and, by the end of the seventeenth century, it had become accepted by portions of the scientific community.In the early 1800s, John Dalton used the concept of atoms to explain why elements always react in ratios of small whole numbers (the law of multiple proportions).	For instance, there are two types of tin oxide: one is 88.1% tin and 11.9% oxygen and the other is 78.7% tin and 21.3% oxygen (tin(II) oxide and tin dioxide respectively).
1	a521	b521	It opened in 1874 on Front Street, and a new building was completed and opened in 1878 in Fort Stephenson State Park.	(This site was per the terms of the bequest.)
0	a773	b1705	Thomson also incorrectly postulated that the low mass, negatively charged electrons were distributed throughout the atom in a uniform sea of positive charge.	The fleet sailed in concert with Rear Admiral Franz von Hipper's five battlecruisers.
1	a315	b315	We just want to take this moment to salute you, the greatest fans in the world.For the 2009 season, Yankees manager Joe Girardi switched Jeter and Damon in the batting order, with Damon moving to second and Jeter to the leadoff role.	Jeter batted .334, third-best in the AL, with a .406 OBP, an .871 OPS, 18 home runs, 66 RBIs, 30 stolen bases in 35 attempts, 107 runs scored, 72 walks, and 212 hits (second in MLB).Jeter achieved two career hit milestones in the second half of the 2009 season.
1	a1902	b1902	Although the similarly sized firecrest and goldcrest are often found together, there are a number of factors that reduce direct competition for food.	Common firecrests prefer larger prey than goldcrests.
0	a1400	b27	Richard died in 2000 and became the first non-politician honoured by the province of Quebec with a state funeral.Joseph Henri Maurice Richard was born August 4, 1921, in Montreal, Quebec.	North of this interchange, US 23 crosses the Huron River near the campus of the local community college and continues north to a junction with the M-14 freeway.
1	a1009	b1009	It developed a weak low-pressure center at sea level, which passed directly over Trinidad on September 11.	Despite having most of its cloud pattern move over the northern coast of South America, the system maintained its identity and emerged over the southwestern Caribbean Sea on September 13.
1	a280	b280	Newly hatched chicks are covered with long white down, and are largely helpless (nidicolous).The green rosella is predominantly herbivorous, with the seeds of grasses and trees—especially eucalypts—forming the bulk of its diet; other items eaten include the seed of the soft tree fern (Dicksonia antarctica), cranberry heath (Astroloma humifusum), myrtle beech (Lophozonia cunninghamii), Australian blackwood (Acacia melanoxylon), silver wattle (Acacia dealbata) and buttercups (Ranunculus), berries, nuts and fruit, as well as flowers and new buds of southern sassafras (Atherosperma moschatum), mānuka (Leptospermum scoparium), shining tea-tree (Leptospermum nitidum), swamp honey-myrtle (Melaleuca squamea), Tasmanian bluegum (Eucalyptus globulus), Smithton peppermint (Eucalyptus nitida), messmate stringybark (Eucalyptus obliqua), snow gum (Eucalyptus pauciflora), manna gum (Eucalyptus viminalis), small-fruit hakea (Hakea microcarpa) and native plum (Cenarrhenes nitida).	The green rosella has at times partaken of the berries of the common hawthorn (Crataegus monogyna), as well as Coprosma and Cyathodes, and even leaf buds of the common osier (Salix viminalis).
0	a1832	b322	Once they read the more detailed descriptions of the two studies, they almost all returned to their original belief regardless of the evidence provided, pointing to details that supported their viewpoint and disregarding anything contrary.	"In an age where professional athletes often find themselves in personal scandals, Jeter has mostly avoided major controversy in a high-profile career in New York City while maintaining a strong work ethic.Jeter is noted for his postseason performances and has earned the titles of ""Captain Clutch"", and ""Mr. November"" due to his outstanding postseason play."
0	a252	b1385	In contrast to the austere stage setups of previous U2 tours, Zoo TV was an elaborately staged multimedia event.Whereas the group were known for their earnest live act in the 1980s, their Zoo TV performances were intentionally ironic and self-deprecating;The tour began in February 1992 and comprised 157 shows over almost two years.	His hopes were not fulfilled and Munster, still thinking he had not been given sufficient money or patronage, remained bitter to the end.Queen Adelaide attended the dying William devotedly, not going to bed herself for more than ten days.
1	a383	b383	Francis Greville commissioned Lancelot Brown to re-landscape the castle grounds; he began working on the grounds and park in 1749 and had completed his work by 1757, having spent about £2,293 (£300 thousand as of 2019).	The gardens cover 2.8 square kilometres (690 acres).A water-powered mill in the castle grounds was probably built under Henry de Beaumont, 1st Earl of Warwick.
0	a1014	b782	Gert exited the coast of Nayarit and entered the Pacific Ocean later that day, where the NHC reclassified it as Tropical Depression Fourteen-E.After confirming the development of a tropical depression, authorities in Costa Rica issued a green alertWhile Gert was still located over the peninsula, the government of Mexico issued a tropical storm watch for the Gulf Coast from the city of Veracruz northward to Soto la Marina, Tamaulipas.	It was the lightest particle with a positive rest mass measured, until the discovery of neutrino mass.
0	a742	b1309	However, no stations recorded sustained winds of hurricane force.	"The album touched upon various experiences of the band members and included subjects like anxiety and panic attacks, masturbation, sexual orientation, boredom, mass murder, divorce, and ex-girlfriends.Armstrong wrote the song ""Having a Blast"" when he was in Cleveland in 1992.The hit single ""Basket Case"", which appeared on many singles charts worldwide,The radio-only single, ""She"", was written by Armstrong about a former girlfriend who showed him a feminist poem with an identical title.The final single, ""When I Come Around"", was again inspired by a woman, though this time being about Armstrong's wife, then former girlfriend, Adrienne."
1	a1759	b1759	The party's declared goal was independence for Southern Rhodesia without radical constitutional change and without any set timetable for the introduction of majority rule.	"After the RF won a surprise victory in the November 1962 general election—Harper comfortably retained his seat in Gatooma, Over the next few years, Harper became one of the main agitators in the Cabinet for a unilateral declaration of independence (UDI); equating Southern Rhodesia to India, he saw this as a way to prevent a repeat of ""the same mistake"".The RF grew dissatisfied with Field during late 1963 and early 1964 because of his failure to win independence on Federal dissolution at the end of 1963."
0	a816	b53	Atomic radii may be derived from the distances between two nuclei when the two atoms are joined in a chemical bond.	when the southbound span finally opened on September 19, 1988.While that construction was being done, MDOT truncated US 10 at Bay City in 1986; this removed the concurrency between US 10 and US 23 that existed since 1926.In November 2016, construction work began on the freeway between Ann Arbor and Whitmore Lake.
0	a1110	b922	Due to its initial status as Turkey's only club, Beşiktaş occasionally represented the Ottoman Empire and Turkish Republic in international sports competitions, earning the right to place the Turkish flag inside its team logo.Many of Istanbul's sports facilities have been built or upgraded since 2000 to bolster the city's bids for the Summer Olympic Games.	"(""Younger Than Springtime"" (reprise)).For the final number of the Thanksgiving Follies, Nellie performs a comedy burlesque dressed as a sailor singing the praises of ""his"" sweetheart (""Honey Bun"")."
0	a958	b1757	As for the interracial complexities of raising two Polynesian children, all such issues were subsumed in the general euphoria of true love.	"He retained this view for years afterwards.Harper entered politics when he contested the Gatooma seat in the 1958 general election, running for the opposition Dominion Party (which called for full ""dominion"" or Commonwealth realm status)."
1	a454	b454	There was an outbreak of general panic on Wednesday night in the encampments at Parliament Hill, Moorfields, and Islington.	A light in the sky over Fleet Street started a story that 50,000 French and Dutch immigrants had risen, widely rumoured to have started the fire, and were marching towards Moorfields to finish what the fire had begun: to cut the men's throats, rape the women, and steal their few possessions.
1	a573	b573	The film details the central role that racing and fixing this same car has played in his life and the lives of his friends.)	In 2004, Bana purchased a Porsche 944 to compete in Australia's Porsche Challenge.
0	a350	b708	Although this species lacks cells called pleurocystidia (large sterile cells found on the gill face in some mushrooms), it contains abundant cheilocystidia (large sterile cells found on the gill edge) that are 27.2–48 by 4.8–8 µm in size.	Having noticed a sign saying that Springfield is fifteen miles away, Bart gets an idea; he compliments Sideshow Bob on his beautiful voice and asks him to sing the entire score of the H.M.S.
1	a1920	b1920	His first space flight was in 1966 on Gemini 12 during which he spent over five hours on extravehicular activity.	Three years later, Aldrin set foot on the Moon at 03:15:16 on July 21, 1969 (UTC), nine minutes after Armstrong first touched the surface, while Command Module Pilot Michael Collins remained in lunar orbit.
0	a309	b481	Though his critics continued to see Jeter as a liability defensively, he won his second consecutive Gold Glove in 2005.	2 Squadron's aircraft were dispersed at Penfui, Boeroe Island, and Darwin.
0	a1480	b16	Ambondro mahabo is a mammal from the middle Jurassic (about 167 million years ago) of Madagascar.	Through the 1930s and 1940s, the lakeshore routing was created to replace a path that ran further inland through the northern portion of the state.
1	a1775	b1775	Aged 12, he gained a place as a slow bowler for Newcastle Boys' High School's cricket team.	Morris attended Canterbury Boys' High School from 1936 to 1939 where he represented the school at cricket and rugby union, and was appointed school captain (head boy) in Year 11.In his last two years of high school, he was selected for Combined High Schools teams in both cricket—as captain in both years—and rugby.While still at high school, Morris was selected to play for the New South Wales Second XI against Victoria in January 1939,Morris' first-class cricket career was interrupted by the Second World War, when domestic matches were cancelled at the end of the season.
0	a1706	b655	Room 40 at the Admiralty had intercepted and decrypted German radio traffic containing plans of the operation.	August Manns, the conductor of a series of orchestral concerts held at the Crystal Palace and an admirer of Liszt's works, led four concerts.For these concerts, Bache programmed five of Liszt's symphonic poems, the Faust and Dante symphonies, the Thirteenth Psalm and the Legend of St. Elisabeth.The concerts were a considerable financial outlay for Bache, who did not have a regular salary until 1881 and had to sustain himself through teaching.
0	a388	b1615	The fears of the homeless focused on the French and Dutch, England's enemies in the ongoing Second Anglo-Dutch War; these substantial immigrant groups became victims of lynchings and street violence.	"However, he did point out that both characters ""kind of deserved to bite the dust"".GeneralSpecific"
0	a748	b835	Tropical storm force winds extended into Delaware, and a peak wind gust of 75 mph (121 km/h) was reported in Rehoboth Beach.	This occurs because of spin–orbit coupling, which is an interaction between the spin and motion of the outermost electron.If a bound electron is in an excited state, an interacting photon with the proper energy can cause stimulated emission of a photon with a matching energy level.
0	a506	b1013	Later he served a third two-year term, from 1876 to 1877.In 1876, Hayes was elected president in one of the most contentious elections in national history.	Despite its declining strength, the large circulation remained intact as it crossed the country.
1	a1197	b1197	Several authors proposed that Sedna entered this orbit after encountering an unknown planet on a distant orbit, a member of the open cluster that formed with the Sun, or another star that later passed near the Solar System.At a conference in 2012 Rodney Gomes proposed that an undetected planet was responsible for the orbits of some eTNOs with  detached orbits and the large semi-major axis Centaurs, small Solar System bodies that cross the orbits of the giant planets.	The proposed Neptune-massed planet would be in a distant (1500 AU), eccentric (eccentricity 0.4), and inclined (inclination 40°) orbit.
1	a1152	b1152	In fact, he along with Don Bradman set the record for the highest partnership ever for any wicket in Test cricket history when playing on away soil (451 runs for the second wicket)Despite being heavily built, Ponsford was quick on his feet and renowned as one of the finest ever players of spin bowling.	"His bat, much heavier than the norm and nicknamed ""Big Bertha"", allowed him to drive powerfully and he possessed a strong cut shot."
1	a1606	b1606	Dean eventually relents, agreeing to behave more like his old self again.	The two then prepare to wait out the night.Gordon later calls Sam and Dean, threatening to kill a young woman if they do not meet him.
1	a1026	b1026	Gert moved ashore near Belize City as a minimal tropical storm, dropping rainfall in coastal areas.	Just offshore, a weather station on Hunting Caye recorded 9.5 in (241 mm) during the event.While crossing the Yucatán Peninsula, Gert dropped considerable rainfall in Quintana Roo; a 24-hour accumulation of 7.4 in (188 mm) was recorded at Chetumal, although higher localized totals of around 15 in (380 mm) fell elsewhere in the state.
0	a621	b1201	The next morning, several islands were bombarded by British and Canadian cruisers, though only one of the four warships involved achieved any success.	If a planet was in a distant orbit around this star, three-body interactions during the encounter could alter the planet's path, leaving it in a stable orbit around the Sun.
0	a432	b352	John Evelyn, courtier and diarist, wrote:Evelyn lived in Deptford, four miles (6 km) outside the City, and so he did not see the early stages of the disaster.	Consequently, phenotypic variations observed in the field—such as size, shape, and cap color—may be influenced by differing conditions of light color and intensity.
1	a1410	b1410	He continued to use his name as a promotional vehicle for over 30 years after his retirement.Richard and his wife, Lucille, lived in Montreal where they raised seven children: Huguette, Maurice Jr., Norman, André, Suzanne, Polo and Jean.It was announced in 1998 that Richard was diagnosed with abdominal cancer.	He died on May 27, 2000, of respiratory failure as a result of the disease.
0	a859	b1515	South Pacific is a musical composed by Richard Rodgers, with lyrics by Oscar Hammerstein II and book by Hammerstein and Joshua Logan.	One tube was mounted in the bow, another in the stern, and two on each broadside, on either ends of the torpedo bulkhead.The Helgoland-class ships were equipped with Krupp cemented armor, in almost the same layout as in the preceding Nassau-class ships.
0	a879	b1786	Although playwright Lynn Riggs had received 1.5% of the box office grosses for the right to adapt Green Grow the Lilacs into Oklahoma!, Michener never regretted accepting one percent of the gross receipts from South Pacific.	With a reference from English cricketer Doug Insole, Morris joined British engineering company George Wimpey for a few years.
1	a1345	b1345	He had two elder brothers, George and Frederick, and was not expected to inherit the Crown.	He was baptised in the Great Council Chamber of St James's Palace on 20 September 1765.
0	a1636	b1669	Aciu Widjaja, the new manager of Musica, speculated that they required a new sound; as such, Chrisye, Djarot, and Jockie mixed art rock with Chrisye's standard romantic pop and drew influences from The Police.	By the end of the decade the average attendance at Manor Ground was 11,000, a little over half of what it had been in 1904.Norris was acutely aware of the problems associated with Woolwich Arsenal's location, and was desperate to improve the club's income.
1	a1370	b1370	Frustrated by the Lords' recalcitrance, Grey suggested that the King create a sufficient number of new peers to ensure the passage of the Reform Bill.	The King objected—though he had the power to create an unlimited number of peers, he had already created 22 new peers in his Coronation Honours.William distrusted foreigners, particularly anyone French,Though he had a reputation for tactlessness and buffoonery, William could be shrewd and diplomatic.
1	a807	b807	"Elements 43, 61, and all elements numbered 83 or higher have no stable isotopes.Stability of isotopes is affected by the ratio of protons to neutrons, and also by the presence of certain ""magic numbers"" of neutrons or protons that represent closed and filled quantum shells."	These quantum shells correspond to a set of energy levels within the shell model of the nucleus; filled shells, such as the filled shell of 50 protons for tin, confers unusual stability on the nuclide.
0	a1784	b1415	He made 44 and 38 in the Third Test win and then missed the Fourth Test with dysentery.Returning to Sydney after the West Indian tour, Morris learned that his new wife Valerie had been diagnosed with breast cancer in his absence.	See also the tool's wiki page and the index of WikiProjects.
0	a193	b319	"These people were placed in low-pay, low-skill employment, which forced them to live in poor housing.The ringleader of the attempted robbery of a branch of the Spaghetti House restaurant was Franklin Davies, a 28-year-old Nigerian student who had previously served time in prison for armed robbery; he was accompanied by two men, Wesley Dick (later known as Shujaa Moshesh), a 24-year-old West Indian, and Anthony ""Bonsu"" Munroe, a 22-year-old Guyanan."	"At 40, Jeter also became the oldest player to have two or more hits in an All-Star Game.The Yankees honored Jeter with a pregame tribute on September 7.During Jeter's final series at Yankee Stadium, Louisville Slugger announced they would retire their ""P72"" model baseball bat, the bat Jeter uses, though it will be sold under the name ""DJ2"", in Jeter's honor.Jeter decided to play exclusively as the designated hitter in the final series of his career, at Fenway Park in Boston, so that his final memories of playing shortstop would be at Yankee Stadium.Jeter started at shortstop for the United States national baseball team in the 2006 World Baseball Classic."
1	a473	b473	Promoted air vice marshal, he successively held the positions of Air Officer Commanding (AOC) Operational Command in 1961–62, AOC No.	224 Group RAF from 1962 to 1965 during the Indonesia–Malaysia Konfrontasi, Deputy Chief of the Air Staff in 1965–66, and AOC Support Command in 1966–67.
1	a614	b614	Material that passes beyond this lobe may fall toward the orbiting companion.	This Roche lobe is believed to be close to the surface of HDE 226868 but not overflowing, so the material at the stellar surface is not being stripped away by its companion.
1	a698	b698	"""Cape Feare"" is the second episode in the fifth season of the American animated television series The Simpsons."	It originally aired on the Fox network in the United States on October 7, 1993, and has since been featured on DVD and VHS releases.
0	a817	b1360	On the periodic table of the elements, atom size tends to increase when moving down columns, but decrease when moving across rows (left to right).When subjected to external forces, like electrical fields, the shape of an atom may deviate from spherical symmetry.	He commissioned the first steam warship and advocated more.William spent the remaining time during his brother's reign in the House of Lords.
1	a1034	b1034	National and regional aid agencies, including the Red Cross, accordingly extended their relief efforts with the passage of Gert.	Although the government did not reappeal for international assistance, several cash donations were made by overseas organizations through a transfer channel at the Swiss Bank Corporation.
1	a263	b263	The King Island subspecies has been classed as vulnerable as its population has declined after much of its habitat on King Island was cleared.A green rosella specimen was collected in Adventure Bay, Tasmania, by ships' surgeon William Anderson on the third voyage of James Cook between 26 and 30 January 1777.	English naturalist John Latham saw it there and wrote about the green rosella in his 1780s work A General Synopsis of Birds.
0	a973	b1912	The film opened with Cable's flight to the island in a PBY, followed by the Seabees' beach scene, and added Billis' rescue and scenes from the mission to spy on the Japanese.	The companies paired de Campi, a horror writer at Dark Horse, with Ruiz, a regular Archie artist.
0	a535	b201	The Nez Perce, led by Chief Joseph, began an uprising in June 1877 when Major General Oliver O. Howard ordered them to move on to a reservation.	So if this note reaches you, it would mean that I am dead.You must accept what happens to me as it should be accepted—with joy—because it is the most natural fate that awaits any of us blacks conscious enough to try and do something about our pathetic state of existence.Davies was taken to St George's Hospital where he underwent an operation; the bullet was not removed during the process.
0	a78	b355	After discovering that the Bentusi have given aid to the exiles, the Taiidan attempt to destroy them, but are stopped by the Kushan fleet.As their journey continues, the Kushan fleet gives sanctuary to the Taiidan rebel Captain Elson.	Warwick is the county town of Warwickshire, England, situated on a bend of the River Avon.
0	a17	b732	Starting in the early 1950s, various sections in the southeastern and central areas of the Lower Peninsula were upgraded to freeways, bypassing several major cities in the area.	Three people in Maryland died due to a plane crash related to the storm.
